forecast_year,Region,Leaf,target,actual,model_all_s0,model_all_s1,model_all_s2,model_all_s3,model_all_s4,model_mech_s0,model_mech_s1,model_mech_s2,model_mech_s3,model_mech_s4,roll_k5,roll_k8,ewma_a30,ewma_a50,model_all_avg,model_mech_avg
2013,North East,L2,Zymoseptoria_tritici_Crop_Incidence,63.636,59.0207405090332,58.00392532348633,57.940486907958984,55.518409729003906,61.62963104248047,56.31502914428711,60.00205612182617,54.312416076660156,57.30208206176758,54.24844741821289,72.30760000000001,72.46487499999999,77.45523795766981,82.89149287917262,58.422638702392575,56.43600616455078
2013,North West,L1,Zymoseptoria_tritici_Crop_Incidence,42.857,27.636653900146484,24.16563606262207,26.833057403564453,26.38409423828125,29.502735137939453,11.531579971313477,27.095966339111328,8.269423484802246,10.55091667175293,3.812512159347534,67.6192,71.42875000000001,74.42722156092256,80.66001546246135,26.90443534851074,12.252079725265503
2013,North West,L2,Zymoseptoria_tritici_Crop_Incidence,42.857,46.51162338256836,46.63637924194336,47.775936126708984,46.43151092529297,48.96175765991211,29.23508644104004,41.407020568847656,27.835628509521484,28.834123611450195,24.265399932861328,85.7142,86.90462500000001,91.613916188845,95.63803603026032,47.263441467285155,30.31545181274414
2013,South East,L1,Zymoseptoria_tritici_Crop_Incidence,51.22,36.56307601928711,38.78067398071289,35.72874069213867,34.59788131713867,36.376258850097656,37.333740234375,41.851173400878906,36.347530364990234,34.12641525268555,34.53437805175781,54.1576,65.017,59.227676538684435,59.878248039021166,36.409326171875,36.8386474609375
2013,South East,L2,Zymoseptoria_tritici_Crop_Incidence,78.049,68.921142578125,69.05888366699219,65.57884216308594,66.73843383789062,69.75603485107422,76.49348449707031,75.2120590209961,76.15774536132812,74.70867156982422,75.69392395019531,77.6978,84.47325000000001,81.91189647441449,83.1232129294739,68.01066741943359,75.6531768798828
2013,South West,L1,Zymoseptoria_tritici_Crop_Incidence,29.412,41.76373291015625,41.02450942993164,43.06713104248047,42.103981018066406,42.362308502197266,33.07880401611328,38.64471435546875,32.873130798339844,34.32000732421875,32.66691970825195,55.3694,63.824,58.73027889388698,59.20935102146381,42.06433258056641,34.316715240478516
2013,South West,L2,Zymoseptoria_tritici_Crop_Incidence,50.0,65.15771484375,65.61859130859375,67.16542053222656,65.55742645263672,64.87631225585938,70.87308502197266,68.90359497070312,69.25283813476562,70.64845275878906,72.0242691040039,78.5046,83.53224999999999,80.85157311707034,80.81539094519803,65.67509307861329,70.34044799804687
2013,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,50.0,30.11919403076172,27.015432357788086,25.799236297607422,27.52143096923828,29.014270782470703,25.03498077392578,36.77846908569336,26.89901351928711,25.747034072875977,26.591463088989258,54.121,59.756750000000004,59.604850490997116,63.75515023266138,27.893912887573244,28.210192108154295
2013,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,65.385,57.116424560546875,56.06877517700195,59.25431442260742,57.00680160522461,54.32108688354492,58.44941329956055,60.118080139160156,58.36224365234375,60.411930084228516,60.290870666503906,75.4782,81.498,79.77934187061442,81.0809881205958,56.75348052978516,59.52650756835938
2013,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,50.0,41.205787658691406,39.80911636352539,38.576045989990234,36.275238037109375,38.293922424316406,38.288970947265625,43.138729095458984,38.78346633911133,38.85496139526367,39.890071868896484,54.322,60.334375,62.72184675005798,69.42688212796163,38.83202209472656,39.79123992919922
2013,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,57.5,69.15935516357422,66.96538543701172,66.6029281616211,65.52507781982422,65.0250015258789,69.9672622680664,70.80084991455078,65.20246887207031,70.99699401855469,73.15594482421875,77.9618,81.969,82.21780811455338,84.83065265104074,66.65554962158203,70.02470397949219
2013,East,L1,Yellow_rust_Crop_Incidence,0.0,2.074495315551758,2.3800301551818848,2.322709083557129,1.8732608556747437,2.0521490573883057,2.4213569164276123,2.27932071685791,2.0350561141967773,2.325970411300659,2.4240846633911133,1.5142000000000002,1.110875,1.761576985819142,2.3019941368629717,2.1405288934707642,2.2971577644348145
2013,East,L2,Yellow_rust_Crop_Incidence,0.0,2.075181245803833,2.295215129852295,2.1747944355010986,2.0105583667755127,2.0521490573883057,2.196260929107666,2.118776321411133,1.8427404165267944,2.337954521179199,2.0379393100738525,3.4746,2.83625,3.515434898385246,3.812693312002372,2.121579647064209,2.106734299659729
2013,East Midlands,L1,Yellow_rust_Crop_Incidence,0.0,2.659036636352539,2.684131145477295,2.805527687072754,1.9806088209152222,2.5467846393585205,3.1755383014678955,3.1166391372680664,3.0532491207122803,2.9252209663391113,3.0260748863220215,2.0344,1.7101250000000001,2.548538178240819,3.186415679745542,2.535217785835266,3.059344482421875
2013,East Midlands,L2,Yellow_rust_Crop_Incidence,0.0,2.1550607681274414,2.3745346069335938,2.2920103073120117,1.979129433631897,2.0006120204925537,2.4924123287200928,2.218336582183838,1.8622013330459595,2.4317381381988525,2.275688409805298,0.3389999999999993,0.431125,0.5256451823818745,0.44006071859369245,2.1602694272994993,2.256075358390808
2013,North East,L1,Yellow_rust_Crop_Incidence,0.0,2.2939345836639404,2.790586471557617,2.548330545425415,2.086435079574585,2.3575587272644043,3.3107614517211914,3.024496555328369,2.5236175060272217,2.873380422592163,2.5731372833251953,0.0,1.136375,0.42859643980949447,0.07504984750152656,2.415369081497192,2.861078643798828
2013,North East,L2,Yellow_rust_Crop_Incidence,0.0,2.2087035179138184,2.6507530212402344,2.5271151065826416,1.967276692390442,2.0368096828460693,2.2468037605285645,2.200758934020996,1.8402327299118042,2.4799280166625977,2.0992839336395264,0.0,1.136375,0.4146743670563333,0.07454872358931748,2.278131604194641,2.1734014749526978
2013,North West,L1,Yellow_rust_Crop_Incidence,0.0,2.025503635406494,2.6319918632507324,2.068375587463379,2.3467459678649902,2.0076656341552734,2.4920341968536377,3.001915693283081,1.3284029960632324,2.3709211349487305,2.4530301094055176,3.3334,2.083375,3.511374649326433,4.166762305769248,2.216056537628174,2.32926082611084
2013,North West,L2,Yellow_rust_Crop_Incidence,0.0,1.7169009447097778,2.4037575721740723,1.9057185649871826,2.081188440322876,1.5998733043670654,1.4968020915985107,1.9059110879898071,0.6126556396484375,1.7028298377990723,1.7563637495040894,3.3334,2.083375,3.512223174482587,4.1667634421453235,1.941487765312195,1.4949124813079835
2013,South East,L1,Yellow_rust_Crop_Incidence,2.439,2.169651985168457,2.2060251235961914,2.172431707382202,1.9088767766952515,1.792395830154419,2.495562791824341,2.3099606037139893,2.25380802154541,2.4042210578918457,2.4115195274353027,1.5714000000000001,1.302625,2.0626225073375792,2.8779862569215693,2.0498762845993044,2.375014400482178
2013,South East,L2,Yellow_rust_Crop_Incidence,0.0,2.1082592010498047,2.2060251235961914,2.1174089908599854,1.9701777696609497,1.792395830154419,2.197937250137329,2.223900556564331,2.13569974899292,2.2733514308929443,2.099695920944214,1.5714000000000008,1.302625,2.05956047645224,2.8779564274369824,2.03885338306427,2.1861169815063475
2013,South West,L1,Yellow_rust_Crop_Incidence,0.0,1.9146625995635986,2.403604507446289,2.0882222652435303,1.7385152578353882,1.5461559295654297,2.370168924331665,2.2543716430664062,1.8819881677627563,2.329711437225342,2.159005641937256,3.0908,1.93175,3.2154375312027312,4.340766009902384,1.9382321119308472,2.199049162864685
2013,South West,L2,Yellow_rust_Crop_Incidence,0.0,1.8532698154449463,2.403604507446289,2.0331995487213135,1.7103747129440308,1.5461559295654297,2.0232927799224854,2.107327461242676,1.6219415664672852,2.065847396850586,1.7703312635421753,3.0338000000000003,1.896125,2.8641123688546397,3.462929782431053,1.9093209028244018,1.9177480936050415
2013,West Midlands,L1,Yellow_rust_Crop_Incidence,3.846,2.1005847454071045,2.5854129791259766,2.260392904281616,1.9914158582687378,2.0210039615631104,3.032146692276001,3.01039981842041,2.4533047676086426,2.6868550777435303,2.4162850379943848,2.967,2.798125,3.008669169007376,2.8373244412284326,2.191762089729309,2.719798278808594
2013,West Midlands,L2,Yellow_rust_Crop_Incidence,3.846,1.922691822052002,2.4790220260620117,2.310483694076538,1.9692682027816772,1.6704692840576172,2.0918591022491455,2.102525234222412,1.7378162145614624,2.245880603790283,1.942431926727295,1.4834,1.870875,1.6821903466194552,1.4633112046143881,2.0703870058059692,2.0241026163101195
2013,Yorkshire and The Humber,L1,Yellow_rust_Crop_Incidence,0.0,2.092215061187744,2.4244894981384277,2.276671886444092,1.7742934226989746,1.7202028036117554,2.380908966064453,2.304415702819824,2.0130181312561035,2.409508466720581,2.212054491043091,1.4176000000000006,2.732,2.2440338464463427,2.6603463194196,2.0575745344161986,2.2639811515808104
2013,Yorkshire and The Humber,L2,Yellow_rust_Crop_Incidence,0.0,2.0279784202575684,2.3745346069335938,2.1754064559936523,1.8834502696990967,1.7202028036117554,2.1419832706451416,2.075671672821045,1.786704421043396,2.3164868354797363,1.8976686000823975,0.9414000000000013,0.8860000000000008,1.1210630549801257,1.373763971616712,2.036314511299133,2.0437029600143433
2014,East,L1,Zymoseptoria_tritici_Disease_Severity,3.427,0.8272964358329773,0.7239346504211426,0.9836041927337646,0.932366132736206,1.0093162059783936,0.8239172697067261,0.8812419176101685,0.889115571975708,0.8687639236450195,0.815345823764801,0.5724288925410647,0.6227913085514117,0.7253294606451288,0.7347064926453093,0.8953035235404968,0.8556769013404846
2014,East,L2,Zymoseptoria_tritici_Disease_Severity,6.799,1.9511288404464722,2.088407278060913,2.244765043258667,2.4375600814819336,2.1282153129577637,1.5878928899765015,1.874528169631958,1.7755690813064575,1.714730143547058,1.7217785120010376,0.9420839856943264,1.434185965422207,1.35634133446004,1.2247537418177479,2.17001531124115,1.7348997592926025
2014,East Midlands,L1,Zymoseptoria_tritici_Disease_Severity,3.122,1.6887010335922241,1.6722266674041748,1.9718666076660156,1.8425840139389038,1.9611831903457642,1.3914588689804077,1.3319340944290161,1.4572349786758423,1.3374792337417603,1.4755077362060547,0.539645084297856,0.6822260299504863,0.7451451836124232,0.7408718126659287,1.8273123025894165,1.3987229824066163
2014,East Midlands,L2,Zymoseptoria_tritici_Disease_Severity,6.519,5.817531585693359,5.426691055297852,5.6717000007629395,6.4009833335876465,6.066799640655518,4.8583574295043945,4.267975330352783,5.020471096038818,4.545414447784424,4.442633152008057,1.187486270239692,1.8013915323694478,1.6216373147659766,1.5125100074879536,5.876741123199463,4.626970291137695
2014,North East,L1,Zymoseptoria_tritici_Disease_Severity,7.93,1.0258729457855225,1.2399871349334717,1.163553237915039,1.1951773166656494,0.9316959381103516,1.6657280921936035,1.6249107122421265,1.627374529838562,1.3773994445800781,1.366653323173523,0.17295172397366096,0.21413383799809643,0.24113832404493463,0.24014808054917813,1.1112573146820068,1.5324132204055787
2014,North East,L2,Zymoseptoria_tritici_Disease_Severity,18.16,3.3703250885009766,3.4446516036987305,3.588779926300049,3.628237009048462,3.4194560050964355,4.180906772613525,4.36313533782959,4.303937911987305,3.8162569999694824,3.91088604927063,0.6716945542881393,0.6607054006350132,0.8704939205371214,0.9099186732099845,3.4902899265289307,4.115024614334106
2014,North West,L1,Zymoseptoria_tritici_Disease_Severity,15.96,3.0984959602355957,3.597895860671997,3.4368855953216553,4.043694019317627,3.6814446449279785,3.836606025695801,4.057923793792725,3.4618794918060303,3.7065744400024414,3.5229544639587402,1.051693734407907,0.7544487333734091,1.180651419210133,1.2130051246423457,3.5716832160949705,3.7171876430511475
2014,North West,L2,Zymoseptoria_tritici_Disease_Severity,25.497,8.264897346496582,8.354104995727539,9.412300109863281,9.429373741149902,9.022137641906738,9.534639358520508,9.630635261535645,9.109553337097168,9.470953941345215,9.936739921569824,2.773297197292974,2.3318886550553692,3.104741474142921,3.2163318136061245,8.896562767028808,9.536504364013672
2014,South East,L1,Zymoseptoria_tritici_Disease_Severity,3.541,1.6348285675048828,1.5624806880950928,1.6280415058135986,1.5550003051757812,1.5963194370269775,0.979701042175293,0.9339303970336914,0.986794650554657,1.090704321861267,0.8642375469207764,0.762345897630195,1.1256165852642157,1.0807765976711166,1.0278460599365986,1.5953341007232666,0.971073591709137
2014,South East,L2,Zymoseptoria_tritici_Disease_Severity,10.081,4.598479747772217,5.4839277267456055,4.990732669830322,5.36372709274292,4.713111877441406,3.0883429050445557,2.966275215148926,2.8605008125305176,2.9192633628845215,2.8969194889068604,2.2766662012746792,3.2481737793086833,2.762885039939227,2.423526095658892,5.0299958229064945,2.946260356903076
2014,South West,L1,Zymoseptoria_tritici_Disease_Severity,6.684,2.9039244651794434,3.2525200843811035,3.4927544593811035,3.1960487365722656,3.4083914756774902,3.55812668800354,3.530484914779663,3.6096041202545166,3.5971126556396484,3.464811086654663,0.6026578330814661,0.9168179028884315,0.6532702392045209,0.44375076848382966,3.2507278442382814,3.5520278930664064
2014,South West,L2,Zymoseptoria_tritici_Disease_Severity,14.82,9.515641212463379,10.603279113769531,9.52618408203125,8.521607398986816,9.793397903442383,10.483137130737305,10.778003692626953,10.268617630004883,9.301543235778809,10.079761505126953,2.209371450890346,3.3547485273673345,2.3140921307359466,1.5479411380864347,9.592021942138672,10.182212638854981
2014,West Midlands,L1,Zymoseptoria_tritici_Disease_Severity,8.588,2.1173551082611084,2.1858954429626465,1.905028223991394,2.2001707553863525,2.536374568939209,2.2481637001037598,2.138462543487549,2.095672369003296,1.8697713613510132,2.3169543743133545,0.2951646617960031,0.6508690540257861,0.4959264271093549,0.3612485630928442,2.188964819908142,2.1338048696517946
2014,West Midlands,L2,Zymoseptoria_tritici_Disease_Severity,14.502,7.455776214599609,8.582679748535156,7.054293155670166,8.054948806762695,8.759441375732422,6.738649845123291,6.99103307723999,6.784516334533691,6.408961772918701,6.711569786071777,1.3259998774578632,2.2533731357569056,1.7603477199291377,1.402726699355979,7.98142786026001,6.72694616317749
2014,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Disease_Severity,11.318,2.383794069290161,2.783597946166992,2.483382225036621,2.5151374340057373,2.4540822505950928,2.6753334999084473,2.489272117614746,2.513339042663574,2.564603090286255,2.554137945175171,0.9266256762222358,0.7882595002292752,1.153384567413829,1.2926192663745242,2.5239987850189207,2.5593371391296387
2014,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Disease_Severity,19.392,8.148443222045898,8.794236183166504,7.755111217498779,8.500565528869629,8.346489906311035,7.54601526260376,7.339592456817627,7.639165878295898,7.4091596603393555,7.123051166534424,2.2986888783864576,2.1231655143835684,2.5066887470672596,2.5447013021585208,8.308969211578368,7.411396884918213
2014,East,L1,Yellow_rust_Disease_Severity,0.001,0.014641253277659416,0.003949312027543783,0.0049400958232581615,0.011880514211952686,0.012920948676764965,0.005812336225062609,0.012030848301947117,0.0071186344139277935,0.011623196303844452,0.00779552711173892,0.002989274967525171,0.0028674947124656676,0.003585871006306448,0.00345174094287531,0.009666424803435802,0.008876108471304179
2014,East,L2,Yellow_rust_Disease_Severity,0.0,0.014641253277659416,0.003949312027543783,0.0049400958232581615,0.010916509665548801,0.012920948676764965,0.004954146221280098,0.007248006761074066,0.005347347352653742,0.001955960411578417,0.007959503680467606,0.010132056996742795,0.007325001452365549,0.00929793485604164,0.00929806808607381,0.009473623894155025,0.005492992885410786
2014,East Midlands,L1,Yellow_rust_Disease_Severity,0.001,0.012945358641445637,0.007506615947932005,0.007043860852718353,0.009938418865203857,0.01538864616304636,0.0023946582805365324,0.01227350439876318,0.006084599066525698,0.0036109071224927902,0.0067250533029437065,0.0037860343438171295,0.004971940021124569,0.004472988717356456,0.002898419396378387,0.010564580094069242,0.006217744434252381
2014,East Midlands,L2,Yellow_rust_Disease_Severity,0.003,0.009239918552339077,0.007506615947932005,0.007043860852718353,0.009938418865203857,0.016453688964247704,0.0024127871729433537,0.0101756751537323,0.003597829956561327,0.003987595438957214,0.004125718493014574,0.00019992004796641442,0.003461154921335247,0.0015855742142176932,0.0002421116337060684,0.0100365006364882,0.004859921243041754
