forecast_year,Region,Leaf,target,method,observed,pred
2012,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,ewma_a30,0.003,0.0038086155157488386
2012,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,ewma_a30,0.001,0.0036686726484719875
2012,East,L1,Yellow_rust_Disease_Severity,ewma_a50,0.012,0.00185633943671807
2012,East,L2,Yellow_rust_Disease_Severity,ewma_a50,0.031,0.006512337209231345
2012,East Midlands,L1,Yellow_rust_Disease_Severity,ewma_a50,0.004,0.0076137251620044125
2012,East Midlands,L2,Yellow_rust_Disease_Severity,ewma_a50,0.0,0.0009687982998565278
2012,North East,L1,Yellow_rust_Disease_Severity,ewma_a50,0.0,7.355599118452906e-05
2012,North East,L2,Yellow_rust_Disease_Severity,ewma_a50,0.0,7.072479129654979e-05
2012,North West,L1,Yellow_rust_Disease_Severity,ewma_a50,0.0,0.009950768892763496
2012,North West,L2,Yellow_rust_Disease_Severity,ewma_a50,0.0,0.0034941051306521627
2012,South East,L1,Yellow_rust_Disease_Severity,ewma_a50,0.068,0.0007874142773951552
2012,South East,L2,Yellow_rust_Disease_Severity,ewma_a50,0.049,0.0002921744413364066
2012,South West,L1,Yellow_rust_Disease_Severity,ewma_a50,0.027,0.012083561226545055
2012,South West,L2,Yellow_rust_Disease_Severity,ewma_a50,0.003,0.004749056459063693
2012,Wales,L1,Yellow_rust_Disease_Severity,ewma_a50,0.0,0.005395112806766037
2012,Wales,L2,Yellow_rust_Disease_Severity,ewma_a50,0.0,0.0031983566783063875
2012,West Midlands,L1,Yellow_rust_Disease_Severity,ewma_a50,0.0,0.010074518771888768
2012,West Midlands,L2,Yellow_rust_Disease_Severity,ewma_a50,0.0,0.00373377561387581
2012,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,ewma_a50,0.003,0.001305511206237068
2012,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,ewma_a50,0.001,0.0015350562249559084
2012,East,L1,Yellow_rust_Disease_Severity,model_all,0.012,0.02361845225095749
2012,East,L2,Yellow_rust_Disease_Severity,model_all,0.031,0.02120395377278328
2012,East Midlands,L1,Yellow_rust_Disease_Severity,model_all,0.004,0.1290491670370102
2012,East Midlands,L2,Yellow_rust_Disease_Severity,model_all,0.0,0.11535970866680145
2012,North East,L1,Yellow_rust_Disease_Severity,model_all,0.0,0.04126134142279625
2012,North East,L2,Yellow_rust_Disease_Severity,model_all,0.0,0.042088087648153305
2012,North West,L1,Yellow_rust_Disease_Severity,model_all,0.0,0.014904327690601349
2012,North West,L2,Yellow_rust_Disease_Severity,model_all,0.0,0.01549106277525425
2012,South East,L1,Yellow_rust_Disease_Severity,model_all,0.068,0.01681695319712162
2012,South East,L2,Yellow_rust_Disease_Severity,model_all,0.049,0.01681695319712162
2012,South West,L1,Yellow_rust_Disease_Severity,model_all,0.027,0.017347102984786034
2012,South West,L2,Yellow_rust_Disease_Severity,model_all,0.003,0.017935248091816902
2012,Wales,L1,Yellow_rust_Disease_Severity,model_all,0.0,0.02881680242717266
2012,Wales,L2,Yellow_rust_Disease_Severity,model_all,0.0,0.02438538521528244
2012,West Midlands,L1,Yellow_rust_Disease_Severity,model_all,0.0,0.022790558636188507
2012,West Midlands,L2,Yellow_rust_Disease_Severity,model_all,0.0,0.024194400757551193
2012,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,model_all,0.003,0.028129257261753082
2012,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,model_all,0.001,0.028129257261753082
2012,East,L1,Yellow_rust_Disease_Severity,model_mech,0.012,0.05702934414148331
2012,East,L2,Yellow_rust_Disease_Severity,model_mech,0.031,0.026885781437158585
2012,East Midlands,L1,Yellow_rust_Disease_Severity,model_mech,0.004,0.06585610657930374
2012,East Midlands,L2,Yellow_rust_Disease_Severity,model_mech,0.0,0.034827977418899536
2012,North East,L1,Yellow_rust_Disease_Severity,model_mech,0.0,0.028397787362337112
2012,North East,L2,Yellow_rust_Disease_Severity,model_mech,0.0,0.01110740564763546
2012,North West,L1,Yellow_rust_Disease_Severity,model_mech,0.0,0.015255079604685307
2012,North West,L2,Yellow_rust_Disease_Severity,model_mech,0.0,0.012857086025178432
2012,South East,L1,Yellow_rust_Disease_Severity,model_mech,0.068,0.04184913635253906
2012,South East,L2,Yellow_rust_Disease_Severity,model_mech,0.049,0.027635224163532257
2012,South West,L1,Yellow_rust_Disease_Severity,model_mech,0.027,0.03325420990586281
2012,South West,L2,Yellow_rust_Disease_Severity,model_mech,0.003,0.042030539363622665
2012,Wales,L1,Yellow_rust_Disease_Severity,model_mech,0.0,0.045282743871212006
2012,Wales,L2,Yellow_rust_Disease_Severity,model_mech,0.0,0.0035129550378769636
2012,West Midlands,L1,Yellow_rust_Disease_Severity,model_mech,0.0,0.05683480203151703
2012,West Midlands,L2,Yellow_rust_Disease_Severity,model_mech,0.0,0.05353932827711105
2012,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,model_mech,0.003,0.018651684746146202
2012,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,model_mech,0.001,0.007346432190388441
2012,East,L1,Yellow_rust_Disease_Severity,blend_mech_roll8,0.012,0.029201303068600342
2012,East,L2,Yellow_rust_Disease_Severity,blend_mech_roll8,0.031,0.01518700223485528
2012,East Midlands,L1,Yellow_rust_Disease_Severity,blend_mech_roll8,0.004,0.03516334401523988
2012,East Midlands,L2,Yellow_rust_Disease_Severity,blend_mech_roll8,0.0,0.01914456617011739
2012,North East,L1,Yellow_rust_Disease_Severity,blend_mech_roll8,0.0,0.014448457271783741
2012,North East,L2,Yellow_rust_Disease_Severity,blend_mech_roll8,0.0,0.005803266414432916
2012,North West,L1,Yellow_rust_Disease_Severity,blend_mech_roll8,0.0,0.00886673708573642
2012,North West,L2,Yellow_rust_Disease_Severity,blend_mech_roll8,0.0,0.006864709001322449
2012,South East,L1,Yellow_rust_Disease_Severity,blend_mech_roll8,0.068,0.021236760077156098
2012,South East,L2,Yellow_rust_Disease_Severity,blend_mech_roll8,0.049,0.014004991121135712
2012,South West,L1,Yellow_rust_Disease_Severity,blend_mech_roll8,0.027,0.018737719929938532
2012,South West,L2,Yellow_rust_Disease_Severity,blend_mech_roll8,0.003,0.02207426110050418
2012,Wales,L1,Yellow_rust_Disease_Severity,blend_mech_roll8,0.0,0.07103583954377445
2012,Wales,L2,Yellow_rust_Disease_Severity,blend_mech_roll8,0.0,0.028118404439373985
2012,West Midlands,L1,Yellow_rust_Disease_Severity,blend_mech_roll8,0.0,0.04568267876696558
2012,West Midlands,L2,Yellow_rust_Disease_Severity,blend_mech_roll8,0.0,0.03600370504284094
2012,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,blend_mech_roll8,0.003,0.012795535357147331
2012,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,blend_mech_roll8,0.001,0.006554791932444156
2012,East,L1,Yellow_rust_Disease_Severity,blend_all_roll8,0.012,0.012495857123337435
2012,East,L2,Yellow_rust_Disease_Severity,blend_all_roll8,0.031,0.012346088402667628
2012,East Midlands,L1,Yellow_rust_Disease_Severity,blend_all_roll8,0.004,0.0667598742440931
2012,East Midlands,L2,Yellow_rust_Disease_Severity,blend_all_roll8,0.0,0.05941043179406835
2012,North East,L1,Yellow_rust_Disease_Severity,blend_all_roll8,0.0,0.02088023430201331
2012,North East,L2,Yellow_rust_Disease_Severity,blend_all_roll8,0.0,0.02129360741469184
2012,North West,L1,Yellow_rust_Disease_Severity,blend_all_roll8,0.0,0.00869136112869444
2012,North West,L2,Yellow_rust_Disease_Severity,blend_all_roll8,0.0,0.008181697376360358
2012,South East,L1,Yellow_rust_Disease_Severity,blend_all_roll8,0.068,0.008720668499447377
2012,South East,L2,Yellow_rust_Disease_Severity,blend_all_roll8,0.049,0.008595855637930394
2012,South West,L1,Yellow_rust_Disease_Severity,blend_all_roll8,0.027,0.010784166469400145
2012,South West,L2,Yellow_rust_Disease_Severity,blend_all_roll8,0.003,0.010026615464601298
2012,Wales,L1,Yellow_rust_Disease_Severity,blend_all_roll8,0.0,0.06280286882175477
2012,Wales,L2,Yellow_rust_Disease_Severity,blend_all_roll8,0.0,0.03855461952807672
2012,West Midlands,L1,Yellow_rust_Disease_Severity,blend_all_roll8,0.0,0.02866055706930132
2012,West Midlands,L2,Yellow_rust_Disease_Severity,blend_all_roll8,0.0,0.021331241283061013
2012,Yorkshire and The Humber,L1,Yellow_rust_Disease_Severity,blend_all_roll8,0.003,0.017534321614950773
2012,Yorkshire and The Humber,L2,Yellow_rust_Disease_Severity,blend_all_roll8,0.001,0.016946204468126478
2012,East,L1,Zymoseptoria_tritici_Crop_Incidence,persistence,92.105,19.753
2012,East,L2,Zymoseptoria_tritici_Crop_Incidence,persistence,98.684,32.099
2012,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,persistence,95.0,20.339
2012,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,persistence,96.667,30.508
2012,North East,L1,Zymoseptoria_tritici_Crop_Incidence,persistence,91.667,25.0
2012,North East,L2,Zymoseptoria_tritici_Crop_Incidence,persistence,100.0,66.667
2012,North West,L1,Zymoseptoria_tritici_Crop_Incidence,persistence,100.0,66.667
2012,North West,L2,Zymoseptoria_tritici_Crop_Incidence,persistence,100.0,100.0
2012,South East,L1,Zymoseptoria_tritici_Crop_Incidence,persistence,72.5,51.282
2012,South East,L2,Zymoseptoria_tritici_Crop_Incidence,persistence,95.0,71.795
2012,South West,L1,Zymoseptoria_tritici_Crop_Incidence,persistence,67.742,58.824
2012,South West,L2,Zymoseptoria_tritici_Crop_Incidence,persistence,83.871,85.294
2012,Wales,L1,Zymoseptoria_tritici_Crop_Incidence,persistence,100.0,0.0
2012,Wales,L2,Zymoseptoria_tritici_Crop_Incidence,persistence,100.0,100.0
2012,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,persistence,88.889,32.143
2012,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,persistence,96.296,64.286
2012,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,persistence,88.095,62.5
2012,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,persistence,97.619,72.5
2012,East,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k5,92.105,35.5898
2012,East,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k5,98.684,57.0372
2012,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k5,95.0,40.67999999999999
2012,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k5,96.667,64.3774
2012,North East,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k5,91.667,36.153999999999996
2012,North East,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k5,100.0,72.30760000000001
2012,North West,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k5,100.0,60.9526
2012,North West,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k5,100.0,82.3808
2012,South East,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k5,72.5,59.117
2012,South East,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k5,95.0,78.1572
2012,South West,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k5,67.742,55.3504
2012,South West,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k5,83.871,79.3774
2012,Wales,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k5,100.0,61.1716
2012,Wales,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k5,100.0,92.36480000000002
2012,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k5,88.889,49.4202
2012,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k5,96.296,75.44980000000001
2012,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k5,88.095,49.56020000000001
2012,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k5,97.619,74.62839999999998
2012,East,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k8,92.105,45.03937500000001
2012,East,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k8,98.684,68.11675000000001
2012,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k8,95.0,51.289125000000006
2012,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k8,96.667,75.569125
2012,North East,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k8,91.667,32.255375
2012,North East,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k8,100.0,69.96487499999999
2012,North West,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k8,100.0,69.345375
2012,North West,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k8,100.0,86.90462500000001
2012,South East,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k8,72.5,62.8295
2012,South East,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k8,95.0,83.84825000000001
2012,South West,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k8,67.742,61.038125
2012,South West,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k8,83.871,83.27562499999999
2012,Wales,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k8,100.0,69.24787500000001
2012,Wales,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k8,100.0,93.27487500000001
2012,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k8,88.889,60.69925
2012,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k8,96.296,81.96100000000001
2012,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,roll_k8,88.095,59.3225
2012,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,roll_k8,97.619,81.954125
2012,East,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,92.105,32.00850413695521
2012,East,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,98.684,53.65747487501623
2012,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,95.0,37.53047684253657
2012,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,96.667,59.85044357027215
2012,North East,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,91.667,30.81129548663422
2012,North East,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,100.0,67.79318829432923
2012,North West,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,100.0,63.46744940435501
2012,North West,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,100.0,88.01987700084292
2012,South East,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,72.5,53.53953273879109
2012,South East,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,95.0,76.30270414735813
2012,South West,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,67.742,54.86810919274079
2012,South West,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,83.871,79.55753184739915
2012,Wales,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,100.0,55.60323644508773
2012,Wales,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,100.0,94.16139201493482
2012,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,88.889,47.054489286322735
2012,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,96.296,72.70076766260532
2012,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,88.095,51.847628323791895
2012,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a30,97.619,75.61729130304647
2012,East,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,92.105,22.672373751844344
2012,East,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,98.684,42.06816482743023
2012,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,95.0,27.332570092948327
2012,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,96.667,46.73050465525886
2012,North East,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,91.667,27.647462451696654
2012,North East,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,100.0,65.78298575831413
2012,North West,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,100.0,61.320030924887504
2012,North West,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,100.0,91.27607206051272
2012,South East,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,72.5,47.25649607801938
2012,South East,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,95.0,71.24642585892619
2012,South West,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,67.742,50.67670204291209
2012,South West,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,83.871,77.75978189039053
2012,Wales,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,100.0,42.80099568255548
2012,Wales,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,100.0,97.02426251260476
2012,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,88.889,38.621300465277045
2012,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,96.296,65.86597624116392
2012,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,88.095,50.75876425588931
2012,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,ewma_a50,97.619,72.04230530205822
2012,East,L1,Zymoseptoria_tritici_Crop_Incidence,model_all,92.105,64.8742904663086
2012,East,L2,Zymoseptoria_tritici_Crop_Incidence,model_all,98.684,79.55756378173828
2012,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,model_all,95.0,69.92707824707031
2012,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,model_all,96.667,84.2083969116211
2012,North East,L1,Zymoseptoria_tritici_Crop_Incidence,model_all,91.667,55.5399169921875
2012,North East,L2,Zymoseptoria_tritici_Crop_Incidence,model_all,100.0,76.73869323730469
2012,North West,L1,Zymoseptoria_tritici_Crop_Incidence,model_all,100.0,68.79122161865234
2012,North West,L2,Zymoseptoria_tritici_Crop_Incidence,model_all,100.0,86.69843292236328
2012,South East,L1,Zymoseptoria_tritici_Crop_Incidence,model_all,72.5,71.89241027832031
2012,South East,L2,Zymoseptoria_tritici_Crop_Incidence,model_all,95.0,88.05242919921875
2012,South West,L1,Zymoseptoria_tritici_Crop_Incidence,model_all,67.742,72.10888671875
2012,South West,L2,Zymoseptoria_tritici_Crop_Incidence,model_all,83.871,88.13202667236328
2012,Wales,L1,Zymoseptoria_tritici_Crop_Incidence,model_all,100.0,70.58305358886719
2012,Wales,L2,Zymoseptoria_tritici_Crop_Incidence,model_all,100.0,84.48900604248047
2012,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,model_all,88.889,64.53988647460938
2012,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,model_all,96.296,79.82706451416016
2012,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,model_all,88.095,66.70240020751953
2012,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,model_all,97.619,83.19328308105469
2012,East,L1,Zymoseptoria_tritici_Crop_Incidence,model_mech,92.105,61.8763427734375
2012,East,L2,Zymoseptoria_tritici_Crop_Incidence,model_mech,98.684,75.57713317871094
2012,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,model_mech,95.0,63.33530044555664
2012,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,model_mech,96.667,78.50255584716797
2012,North East,L1,Zymoseptoria_tritici_Crop_Incidence,model_mech,91.667,50.03030776977539
2012,North East,L2,Zymoseptoria_tritici_Crop_Incidence,model_mech,100.0,72.17568969726562
2012,North West,L1,Zymoseptoria_tritici_Crop_Incidence,model_mech,100.0,63.0627326965332
2012,North West,L2,Zymoseptoria_tritici_Crop_Incidence,model_mech,100.0,84.8082046508789
2012,South East,L1,Zymoseptoria_tritici_Crop_Incidence,model_mech,72.5,68.31475067138672
2012,South East,L2,Zymoseptoria_tritici_Crop_Incidence,model_mech,95.0,85.61177825927734
2012,South West,L1,Zymoseptoria_tritici_Crop_Incidence,model_mech,67.742,71.26445770263672
2012,South West,L2,Zymoseptoria_tritici_Crop_Incidence,model_mech,83.871,86.00659942626953
2012,Wales,L1,Zymoseptoria_tritici_Crop_Incidence,model_mech,100.0,65.90874481201172
2012,Wales,L2,Zymoseptoria_tritici_Crop_Incidence,model_mech,100.0,85.48113250732422
2012,West Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,model_mech,88.889,59.22478485107422
2012,West Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,model_mech,96.296,77.46730041503906
2012,Yorkshire and The Humber,L1,Zymoseptoria_tritici_Crop_Incidence,model_mech,88.095,55.39181900024414
2012,Yorkshire and The Humber,L2,Zymoseptoria_tritici_Crop_Incidence,model_mech,97.619,78.34000396728516
2012,East,L1,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,92.105,53.45785888671875
2012,East,L2,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,98.684,71.84694158935548
2012,East Midlands,L1,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,95.0,57.31221272277833
2012,East Midlands,L2,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,96.667,77.03584042358398
2012,North East,L1,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,91.667,41.142841384887696
2012,North East,L2,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,100.0,71.07028234863282
2012,North West,L1,Zymoseptoria_tritici_Crop_Incidence,blend_mech_roll8,100.0,66.2040538482666
